route_id,service_id,trip_id,shape_id,trip_headsign,direction_id,block_id,wheelchair_accessible
"aus:vic:vic-03-48:","T5_1","03-48--3-T5-133080610","3-48-vpt-3.2.H","North Balwyn","0","","2"
"aus:vic:vic-03-48:","T5_1","03-48--3-T5-133080612","3-48-vpt-3.2.H","North Balwyn","0","","1"
"aus:vic:vic-03-48:","T5_1","03-48--3-T5-133080614","3-48-vpt-3.2.H","North Balwyn","0","","1"
"aus:vic:vic-03-48:","T5_1","03-48--3-T5-133080616","3-48-vpt-3.2.H","North Balwyn","0","","2"
"aus:vic:vic-03-48:","T5_1","03-48--3-T5-133080618","3-48-vpt-3.2.H","North Balwyn","0","","2"
"aus:vic:vic-03-48:","T5_1","03-48--3-T5-133080620","3-48-vpt-3.2.H","North Balwyn","0","","1"
"aus:vic:vic-03-48:","T5_1","03-48--3-T5-133080622","3-48-vpt-3.2.H","North Balwyn","0","","2"
"aus:vic:vic-03-48:","T5_1","03-48--3-T5-133080624","3-48-vpt-3.2.H","North Balwyn","0","","1"
"aus:vic:vic-03-48:","T5_1","03-48--3-T5-133080626","3-48-vpt-3.2.H","North Balwyn","0","","1"
"aus:vic:vic-03-48:","T5_1","03-48--3-T5-133080628","3-48-vpt-3.2.H","North Balwyn","0","","1"
"aus:vic:vic-03-48:","T5_1","03-48--3-T5-133080631","3-48-vpt-3.2.H","North Balwyn","0","","1"
"aus:vic:vic-03-48:","T5_1","03-48--3-T5-133080633","3-48-vpt-3.2.H","North Balwyn","0","","2"
"aus:vic:vic-03-48:","T5_1","03-48--3-T5-133080635","3-48-vpt-3.2.H","North Balwyn","0","","2"
"aus:vic:vic-03-48:","T5_1","03-48--3-T5-133080637","3-48-vpt-3.2.H","North Balwyn","0","","1"
"aus:vic:vic-03-48:","T5_1","03-48--3-T5-133080639","3-48-vpt-3.2.H","North Balwyn","0","","2"
"aus:vic:vic-03-48:","T5_1","03-48--3-T5-133080641","3-48-vpt-3.2.H","North Balwyn","0","","2"
"aus:vic:vic-03-48:","T5_1","03-48--3-T5-133080643","3-48-vpt-3.2.H","North Balwyn","0","","2"
"aus:vic:vic-03-48:","T5_1","03-48--3-T5-133080645","3-48-vpt-3.2.H","North Balwyn","0","","2"
"aus:vic:vic-03-48:","T5_1","03-48--3-T5-133080647","3-48-vpt-3.2.H","North Balwyn","0","","1"
"aus:vic:vic-03-48:","T5_1","03-48--3-T5-133080649","3-48-vpt-3.2.H","North Balwyn","0","","2"
"aus:vic:vic-03-48:","T5_1","03-48--3-T5-133080651","3-48-vpt-3.2.H","North Balwyn","0","","1"
"aus:vic:vic-03-48:","T5_1","03-48--3-T5-133080653","3-48-vpt-3.2.H","North Balwyn","0","","2"
"aus:vic:vic-03-48:","T5_1","03-48--3-T5-133080655","3-48-vpt-3.2.H","North Balwyn","0","","2"
"aus:vic:vic-03-48:","T5_1","03-48--3-T5-133080658","3-48-vpt-3.2.H","North Balwyn","0","","1"
"aus:vic:vic-03-48:","T5_1","03-48--3-T5-133080660","3-48-vpt-3.2.H","North Balwyn","0","","2"
"aus:vic:vic-03-48:","T5_1","03-48--3-T5-133080662","3-48-vpt-3.2.H","North Balwyn","0","","2"
"aus:vic:vic-03-48:","T5_1","03-48--3-T5-133080664","3-48-vpt-3.2.H","North Balwyn","0","","1"
"aus:vic:vic-03-48:","T5_1","03-48--3-T5-133080666","3-48-vpt-3.2.H","North Balwyn","0","","1"
"aus:vic:vic-03-48:","T5_1","03-48--3-T5-133080668","3-48-vpt-3.2.H","North Balwyn","0","","1"
"aus:vic:vic-03-48:","T5_1","03-48--3-T5-133080670","3-48-vpt-3.2.H","North Balwyn","0","","1"
"aus:vic:vic-03-48:","T5_1","03-48--3-T5-133080673","3-48-vpt-3.2.H","North Balwyn","0","","2"
"aus:vic:vic-03-48:","T5_1","03-48--3-T5-133080675","3-48-vpt-3.2.H","North Balwyn","0","","1"
"aus:vic:vic-03-48:","T5_1","03-48--3-T5-133080677","3-48-vpt-3.2.H","North Balwyn","0","","2"
"aus:vic:vic-03-48:","T5_1","03-48--3-T5-133080679","3-48-vpt-3.2.H","North Balwyn","0","","1"
"aus:vic:vic-03-48:","T5_1","03-48--3-T5-133080681","3-48-vpt-3.2.H","North Balwyn","0","","1"
"aus:vic:vic-03-48:","T5_1","03-48--3-T5-133080684","3-48-vpt-3.2.H","North Balwyn","0","","2"
"aus:vic:vic-03-48:","T5_1","03-48--3-T5-133080687","3-48-vpt-3.2.H","North Balwyn","0","","2"
"aus:vic:vic-03-48:","T5_1","03-48--3-T5-133080689","3-48-vpt-3.2.H","North Balwyn","0","","1"
"aus:vic:vic-03-48:","T5_1","03-48--3-T5-133080691","3-48-vpt-3.2.H","North Balwyn","0","","1"
"aus:vic:vic-03-48:","T5_1","03-48--3-T5-133080693","3-48-vpt-3.2.H","North Balwyn","0","","1"
"aus:vic:vic-03-48:","T5_1","03-48--3-T5-133080695","3-48-vpt-3.2.H","North Balwyn","0","","2"
"aus:vic:vic-03-48:","T5_1","03-48--3-T5-133080697","3-48-vpt-3.2.H","North Balwyn","0","","1"
"aus:vic:vic-03-48:","T5_1","03-48--3-T5-133080699","3-48-vpt-3.2.H","North Balwyn","0","","2"
"aus:vic:vic-03-48:","T5_1","03-48--3-T5-133080701","3-48-vpt-3.2.H","North Balwyn","0","","2"
"aus:vic:vic-03-48:","T5_1","03-48--3-T5-133080703","3-48-vpt-3.2.H","North Balwyn","0","","1"
"aus:vic:vic-03-48:","T5_1","03-48--3-T5-133080705","3-48-vpt-3.2.H","North Balwyn","0","","1"
"aus:vic:vic-03-48:","T5_1","03-48--3-T5-133080707","3-48-vpt-3.2.H","North Balwyn","0","","2"
"aus:vic:vic-03-48:","T5_1","03-48--3-T5-133080709","3-48-vpt-3.2.H","North Balwyn","0","","1"
"aus:vic:vic-03-48:","T5_1","03-48--3-T5-133080711","3-48-vpt-3.2.H","North Balwyn","0","","2"
"aus:vic:vic-03-48:","T5_1","03-48--3-T5-133080713","3-48-vpt-3.2.H","North Balwyn","0","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084718","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084719","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084720","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","2"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084721","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084722","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084723","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","2"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084724","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084725","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084726","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084727","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084728","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084729","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","2"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084730","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","2"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084731","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","2"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084732","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","2"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084733","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084734","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","2"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084735","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","2"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084736","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084737","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","2"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084738","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084739","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","2"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084740","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","2"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084741","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084742","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084743","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084744","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","2"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084746","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084747","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","2"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084748","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","2"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084749","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","2"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084750","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084751","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084752","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","2"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084753","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084754","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","2"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084755","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084756","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084757","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084758","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084759","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","2"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084760","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","2"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084761","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","2"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084762","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084763","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084764","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","2"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084765","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084766","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","2"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084767","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084768","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084769","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084770","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084771","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","2"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084772","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","2"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084773","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","2"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084774","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084775","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084776","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","2"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084777","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","2"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084778","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084779","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","2"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084780","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084781","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084782","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","2"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084783","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084784","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084785","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","2"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084786","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","2"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084787","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","2"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084788","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","2"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084789","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084790","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084791","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","2"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084792","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","2"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084793","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084794","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","2"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084795","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","2"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084796","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084797","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084798","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","2"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084800","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084801","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","2"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084803","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","2"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084805","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","2"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084807","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084809","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084811","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084813","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","2"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084815","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084817","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084819","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","2"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084820","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","2"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084822","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084823","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084824","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","2"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084825","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084827","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084828","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","2"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084829","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084830","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084831","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","2"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084833","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084834","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","2"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084835","3-48-vpt-3.1.R","Victoria Harbour Docklands","1","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084841","3-48-vpt-3.2.H","North Balwyn","0","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084842","3-48-vpt-3.2.H","North Balwyn","0","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084843","3-48-vpt-3.2.H","North Balwyn","0","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084844","3-48-vpt-3.2.H","North Balwyn","0","","2"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084845","3-48-vpt-3.2.H","North Balwyn","0","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084846","3-48-vpt-3.2.H","North Balwyn","0","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084847","3-48-vpt-3.2.H","North Balwyn","0","","2"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084848","3-48-vpt-3.2.H","North Balwyn","0","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084849","3-48-vpt-3.2.H","North Balwyn","0","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084850","3-48-vpt-3.2.H","North Balwyn","0","","2"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084851","3-48-vpt-3.2.H","North Balwyn","0","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084852","3-48-vpt-3.2.H","North Balwyn","0","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084853","3-48-vpt-3.2.H","North Balwyn","0","","2"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084854","3-48-vpt-3.2.H","North Balwyn","0","","2"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084855","3-48-vpt-3.2.H","North Balwyn","0","","2"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084856","3-48-vpt-3.2.H","North Balwyn","0","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084858","3-48-vpt-3.2.H","North Balwyn","0","","2"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084859","3-48-vpt-3.2.H","North Balwyn","0","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084860","3-48-vpt-3.2.H","North Balwyn","0","","2"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084861","3-48-vpt-3.2.H","North Balwyn","0","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084863","3-48-vpt-3.2.H","North Balwyn","0","","2"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084864","3-48-vpt-3.2.H","North Balwyn","0","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084866","3-48-vpt-3.2.H","North Balwyn","0","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084867","3-48-vpt-3.2.H","North Balwyn","0","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084868","3-48-vpt-3.2.H","North Balwyn","0","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084869","3-48-vpt-3.2.H","North Balwyn","0","","2"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084870","3-48-vpt-3.2.H","North Balwyn","0","","2"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084871","3-48-vpt-3.2.H","North Balwyn","0","","2"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084872","3-48-vpt-3.2.H","North Balwyn","0","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084873","3-48-vpt-3.2.H","North Balwyn","0","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084874","3-48-vpt-3.2.H","North Balwyn","0","","2"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084875","3-48-vpt-3.2.H","North Balwyn","0","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084876","3-48-vpt-3.2.H","North Balwyn","0","","2"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084877","3-48-vpt-3.2.H","North Balwyn","0","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084878","3-48-vpt-3.2.H","North Balwyn","0","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084879","3-48-vpt-3.2.H","North Balwyn","0","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084880","3-48-vpt-3.2.H","North Balwyn","0","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084881","3-48-vpt-3.2.H","North Balwyn","0","","2"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084882","3-48-vpt-3.2.H","North Balwyn","0","","2"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084883","3-48-vpt-3.2.H","North Balwyn","0","","2"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084884","3-48-vpt-3.2.H","North Balwyn","0","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084885","3-48-vpt-3.2.H","North Balwyn","0","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084886","3-48-vpt-3.2.H","North Balwyn","0","","2"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084887","3-48-vpt-3.2.H","North Balwyn","0","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084888","3-48-vpt-3.2.H","North Balwyn","0","","2"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084889","3-48-vpt-3.2.H","North Balwyn","0","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084890","3-48-vpt-3.2.H","North Balwyn","0","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084891","3-48-vpt-3.2.H","North Balwyn","0","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084892","3-48-vpt-3.2.H","North Balwyn","0","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084893","3-48-vpt-3.2.H","North Balwyn","0","","2"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084894","3-48-vpt-3.2.H","North Balwyn","0","","2"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084895","3-48-vpt-3.2.H","North Balwyn","0","","2"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084896","3-48-vpt-3.2.H","North Balwyn","0","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084897","3-48-vpt-3.2.H","North Balwyn","0","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084898","3-48-vpt-3.2.H","North Balwyn","0","","2"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084899","3-48-vpt-3.2.H","North Balwyn","0","","2"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084900","3-48-vpt-3.2.H","North Balwyn","0","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084901","3-48-vpt-3.2.H","North Balwyn","0","","2"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084902","3-48-vpt-3.2.H","North Balwyn","0","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084903","3-48-vpt-3.2.H","North Balwyn","0","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084904","3-48-vpt-3.2.H","North Balwyn","0","","2"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084905","3-48-vpt-3.2.H","North Balwyn","0","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084906","3-48-vpt-3.2.H","North Balwyn","0","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084907","3-48-vpt-3.2.H","North Balwyn","0","","2"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084908","3-48-vpt-3.2.H","North Balwyn","0","","2"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084909","3-48-vpt-3.2.H","North Balwyn","0","","2"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084910","3-48-vpt-3.2.H","North Balwyn","0","","2"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084911","3-48-vpt-3.2.H","North Balwyn","0","","2"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084912","3-48-vpt-3.2.H","North Balwyn","0","","2"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084913","3-48-vpt-3.2.H","North Balwyn","0","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084914","3-48-vpt-3.2.H","North Balwyn","0","","2"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084915","3-48-vpt-3.2.H","North Balwyn","0","","1"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084916","3-48-vpt-3.2.H","North Balwyn","0","","2"
"aus:vic:vic-03-48:","T6","03-48--3-T6-133084917","3-48-vpt-3.2.H","North Balwyn","0","","2"
