route_id,service_id,trip_id,shape_id,trip_headsign,direction_id,block_id,wheelchair_accessible
"aus:vic:vic-02-MDD:","US","02-MDD--33-US-1641","2-MDD-vpt-33.7.H","Mernda via City Loop","0","6600","1"
"aus:vic:vic-02-MDD:","US","02-MDD--33-US-1643","2-MDD-vpt-33.7.H","Mernda via City Loop","0","6750","1"
"aus:vic:vic-02-MDD:","US","02-MDD--33-US-1645","2-MDD-vpt-33.7.H","Mernda via City Loop","0","6620","1"
"aus:vic:vic-02-MDD:","US","02-MDD--33-US-1647","2-MDD-vpt-33.7.H","Mernda via City Loop","0","6726","1"
"aus:vic:vic-02-MDD:","US","02-MDD--33-US-1649","2-MDD-vpt-33.7.H","Mernda via City Loop","0","6630","1"
"aus:vic:vic-02-MDD:","US","02-MDD--33-US-1651","2-MDD-vpt-33.7.H","Mernda via City Loop","0","6780","1"
"aus:vic:vic-02-MDD:","US","02-MDD--33-US-1653","2-MDD-vpt-33.7.H","Mernda via City Loop","0","6655","1"
"aus:vic:vic-02-MDD:","US","02-MDD--33-US-1655","2-MDD-vpt-33.7.H","Mernda via City Loop","0","6727","1"
"aus:vic:vic-02-MDD:","US","02-MDD--33-US-1657","2-MDD-vpt-33.7.H","Mernda via City Loop","0","6639","1"
"aus:vic:vic-02-MDD:","US","02-MDD--33-US-1659","2-MDD-vpt-33.7.H","Mernda via City Loop","0","6708","1"
"aus:vic:vic-02-MDD:","US","02-MDD--33-US-1661","2-MDD-vpt-33.7.H","Mernda via City Loop","0","6650","1"
"aus:vic:vic-02-MDD:","US","02-MDD--33-US-1663","2-MDD-vpt-33.7.H","Mernda via City Loop","0","6754","1"
"aus:vic:vic-02-MDD:","US","02-MDD--33-US-1665","2-MDD-vpt-33.7.H","Mernda via City Loop","0","6637","1"
"aus:vic:vic-02-MDD:","US","02-MDD--33-US-1667","2-MDD-vpt-33.7.H","Mernda via City Loop","0","6715","1"
"aus:vic:vic-02-MDD:","US","02-MDD--33-US-1669","2-MDD-vpt-33.7.H","Mernda via City Loop","0","6643","1"
"aus:vic:vic-02-MDD:","US","02-MDD--33-US-1671","2-MDD-vpt-33.7.H","Mernda via City Loop","0","6781","1"
"aus:vic:vic-02-MDD:","US","02-MDD--33-US-1673","2-MDD-vpt-33.7.H","Mernda via City Loop","0","6667","1"
"aus:vic:vic-02-MDD:","US","02-MDD--33-US-1675","2-MDD-vpt-33.7.H","Mernda via City Loop","0","6722","1"
"aus:vic:vic-02-MDD:","US","02-MDD--33-US-1677","2-MDD-vpt-33.7.H","Mernda via City Loop","0","6705","1"
"aus:vic:vic-02-MDD:","US","02-MDD--33-US-1679","2-MDD-vpt-33.6.H","Mernda via City Loop","0","6732","1"
"aus:vic:vic-02-MDD:","US","02-MDD--33-US-1681","2-MDD-vpt-33.7.H","Mernda via City Loop","0","6641","1"
"aus:vic:vic-02-MDD:","US","02-MDD--33-US-1683","2-MDD-vpt-33.7.H","Mernda via City Loop","0","6716","1"
"aus:vic:vic-02-MDD:","US","02-MDD--33-US-1685","2-MDD-vpt-33.7.H","Mernda via City Loop","0","8135","1"
"aus:vic:vic-02-MDD:","US","02-MDD--33-US-1687","2-MDD-vpt-33.7.H","Mernda via City Loop","0","6651","1"
"aus:vic:vic-02-MDD:","US","02-MDD--33-US-1689","2-MDD-vpt-33.7.H","Mernda via City Loop","0","6691","1"
"aus:vic:vic-02-MDD:","US","02-MDD--33-US-1691","2-MDD-vpt-33.7.H","Mernda via City Loop","0","6798","1"
"aus:vic:vic-02-MDD:","US","02-MDD--33-US-1693","2-MDD-vpt-33.7.H","Mernda via City Loop","0","6697","1"
"aus:vic:vic-02-MDD:","US","02-MDD--33-US-1695","2-MDD-vpt-33.7.H","Mernda via City Loop","0","6835","1"
"aus:vic:vic-02-MDD:","US","02-MDD--33-US-1697","2-MDD-vpt-33.6.H","Mernda via City Loop","0","6678","1"
"aus:vic:vic-02-MDD:","US","02-MDD--33-US-1699","2-MDD-vpt-33.7.H","Mernda via City Loop","0","6834","1"
"aus:vic:vic-02-MDD:","US","02-MDD--33-US-1701","2-MDD-vpt-33.6.H","Mernda via City Loop","0","6684","1"
"aus:vic:vic-02-MDD:","US","02-MDD--33-US-7104","2-MDD-vpt-33.5.R","Flinders Street","1","7065","1"
"aus:vic:vic-02-MDD:","US","02-MDD--33-US-7701","2-MDD-vpt-33.6.H","Mernda via City Loop","0","6810","1"
"aus:vic:vic-02-MDD:","US","02-MDD--33-US-7703","2-MDD-vpt-33.19.H","Mernda via City Loop","0","","1"
"aus:vic:vic-02-MDD:","US","02-MDD--33-US-7705","2-MDD-vpt-33.19.H","Mernda via City Loop","0","","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1000","2-MDD-vpt-35.1.R","Flinders Street","1","8170","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1002","2-MDD-vpt-35.1.R","Flinders Street","1","8165","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1004","2-MDD-vpt-35.1.R","Flinders Street","1","8166","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1006","2-MDD-vpt-35.2.R","Flinders Street","1","7304","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1008","2-MDD-vpt-35.1.R","Flinders Street","1","7388","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1010","2-MDD-vpt-35.2.R","Flinders Street","1","7314","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1012","2-MDD-vpt-35.1.R","Flinders Street","1","7366","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1014","2-MDD-vpt-35.2.R","Flinders Street","1","7313","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1016","2-MDD-vpt-35.1.R","Flinders Street","1","7401","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1018","2-MDD-vpt-35.1.R","Flinders Street","1","7318","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1020","2-MDD-vpt-35.1.R","Flinders Street","1","7364","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1022","2-MDD-vpt-35.1.R","Flinders Street","1","7306","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1024","2-MDD-vpt-35.1.R","Flinders Street","1","7406","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1026","2-MDD-vpt-35.1.R","Flinders Street","1","7309","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1028","2-MDD-vpt-35.1.R","Flinders Street","1","7373","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1030","2-MDD-vpt-35.1.R","Flinders Street","1","7325","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1032","2-MDD-vpt-35.1.R","Flinders Street","1","7382","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1034","2-MDD-vpt-35.1.R","Flinders Street","1","7329","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1036","2-MDD-vpt-35.1.R","Flinders Street","1","7396","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1038","2-MDD-vpt-35.1.R","Flinders Street","1","7272","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1040","2-MDD-vpt-35.1.R","Flinders Street","1","7360","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1042","2-MDD-vpt-35.1.R","Flinders Street","1","7273","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1044","2-MDD-vpt-35.1.R","Flinders Street","1","7358","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1046","2-MDD-vpt-35.1.R","Flinders Street","1","7300","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1048","2-MDD-vpt-35.1.R","Flinders Street","1","7371","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1050","2-MDD-vpt-35.1.R","Flinders Street","1","7274","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1052","2-MDD-vpt-35.1.R","Flinders Street","1","7377","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1054","2-MDD-vpt-35.1.R","Flinders Street","1","7278","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1056","2-MDD-vpt-35.1.R","Flinders Street","1","7363","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1058","2-MDD-vpt-35.1.R","Flinders Street","1","7289","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1060","2-MDD-vpt-35.1.R","Flinders Street","1","7399","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1062","2-MDD-vpt-35.1.R","Flinders Street","1","7284","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1064","2-MDD-vpt-35.1.R","Flinders Street","1","7369","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1066","2-MDD-vpt-35.1.R","Flinders Street","1","7287","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1068","2-MDD-vpt-35.1.R","Flinders Street","1","7405","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1070","2-MDD-vpt-35.1.R","Flinders Street","1","7290","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1072","2-MDD-vpt-35.1.R","Flinders Street","1","7397","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1074","2-MDD-vpt-35.1.R","Flinders Street","1","7277","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1076","2-MDD-vpt-35.1.R","Flinders Street","1","7367","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1078","2-MDD-vpt-35.1.R","Flinders Street","1","7331","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1080","2-MDD-vpt-35.1.R","Flinders Street","1","7342","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1082","2-MDD-vpt-35.1.R","Flinders Street","1","8162","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1084","2-MDD-vpt-35.1.R","Flinders Street","1","","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1086","2-MDD-vpt-35.1.R","Flinders Street","1","7434","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1088","2-MDD-vpt-35.1.R","Flinders Street","1","7428","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1090","2-MDD-vpt-35.1.R","Flinders Street","1","7440","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1092","2-MDD-vpt-35.1.R","Flinders Street","1","7424","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1094","2-MDD-vpt-35.1.R","Flinders Street","1","7443","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1096","2-MDD-vpt-35.1.R","Flinders Street","1","7427","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1098","2-MDD-vpt-35.1.R","Flinders Street","1","7345","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1100","2-MDD-vpt-35.1.R","Flinders Street","1","7341","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1103","2-MDD-vpt-35.3.H","Mernda","0","7073","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1105","2-MDD-vpt-35.3.H","Mernda","0","7179","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1115","2-MDD-vpt-35.3.H","Mernda","0","8178","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1123","2-MDD-vpt-35.3.H","Mernda","0","8175","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1125","2-MDD-vpt-35.3.H","Mernda","0","","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1127","2-MDD-vpt-35.3.H","Mernda","0","8177","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1180","2-MDD-vpt-35.1.R","Flinders Street","1","7270","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1184","2-MDD-vpt-35.1.R","Flinders Street","1","8178","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1186","2-MDD-vpt-35.1.R","Flinders Street","1","8175","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1192","2-MDD-vpt-35.1.R","Flinders Street","1","","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1194","2-MDD-vpt-35.1.R","Flinders Street","1","8177","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1601","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7172","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1603","2-MDD-vpt-35.5.H","Mernda via City Loop","0","8170","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1605","2-MDD-vpt-35.4.H","Mernda via City Loop","0","8165","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1607","2-MDD-vpt-35.4.H","Mernda via City Loop","0","8166","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1609","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7080","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1611","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7196","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1613","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7087","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1615","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7235","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1617","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7102","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1619","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7200","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1621","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7098","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1623","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7216","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1625","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7105","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1627","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7209","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1629","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7093","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1631","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7223","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1633","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7106","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1635","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7241","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1637","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7111","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1639","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7222","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1641","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7097","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1643","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7247","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1645","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7119","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1647","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7199","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1649","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7127","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1651","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7193","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1653","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7131","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1655","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7211","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1657","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7151","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1659","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7249","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1661","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7147","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1663","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7250","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1665","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7153","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1667","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7204","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1669","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7137","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1671","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7231","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1673","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7130","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1675","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7244","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1677","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7133","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1679","2-MDD-vpt-35.5.H","Mernda via City Loop","0","7220","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1681","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7145","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1683","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7245","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1685","2-MDD-vpt-35.4.H","Mernda via City Loop","0","8162","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1687","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7155","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1689","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7164","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1691","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7256","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1693","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7175","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1695","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7068","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1697","2-MDD-vpt-35.5.H","Mernda via City Loop","0","7170","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1699","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7069","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-1701","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7182","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-7144","2-MDD-vpt-35.2.R","Flinders Street","1","7448","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-7741","2-MDD-vpt-35.6.H","Mernda via City Loop","0","7447","1"
"aus:vic:vic-02-MDD:","T2","02-MDD--35-T2-7743","2-MDD-vpt-35.7.H","Mernda via City Loop","0","","1"
"aus:vic:vic-02-MDD:","T3","02-MDD--35-T3-1010","2-MDD-vpt-35.1.R","Flinders Street","1","7321","1"
"aus:vic:vic-02-MDD:","T3","02-MDD--35-T3-1014","2-MDD-vpt-35.1.R","Flinders Street","1","7320","1"
"aus:vic:vic-02-MDD:","T3","02-MDD--35-T3-1018","2-MDD-vpt-35.2.R","Flinders Street","1","7312","1"
"aus:vic:vic-02-MDD:","T3","02-MDD--35-T3-1022","2-MDD-vpt-35.1.R","Flinders Street","1","7308","1"
"aus:vic:vic-02-MDD:","T3","02-MDD--35-T3-1026","2-MDD-vpt-35.1.R","Flinders Street","1","7307","1"
"aus:vic:vic-02-MDD:","T3","02-MDD--35-T3-1028","2-MDD-vpt-35.1.R","Flinders Street","1","7411","1"
"aus:vic:vic-02-MDD:","T3","02-MDD--35-T3-1030","2-MDD-vpt-35.1.R","Flinders Street","1","7323","1"
"aus:vic:vic-02-MDD:","T3","02-MDD--35-T3-1032","2-MDD-vpt-35.1.R","Flinders Street","1","7391","1"
"aus:vic:vic-02-MDD:","T3","02-MDD--35-T3-1034","2-MDD-vpt-35.1.R","Flinders Street","1","7327","1"
"aus:vic:vic-02-MDD:","T3","02-MDD--35-T3-1036","2-MDD-vpt-35.1.R","Flinders Street","1","7359","1"
"aus:vic:vic-02-MDD:","T3","02-MDD--35-T3-1038","2-MDD-vpt-35.1.R","Flinders Street","1","7282","1"
"aus:vic:vic-02-MDD:","T3","02-MDD--35-T3-1040","2-MDD-vpt-35.1.R","Flinders Street","1","7402","1"
"aus:vic:vic-02-MDD:","T3","02-MDD--35-T3-1042","2-MDD-vpt-35.1.R","Flinders Street","1","7292","1"
"aus:vic:vic-02-MDD:","T3","02-MDD--35-T3-1044","2-MDD-vpt-35.1.R","Flinders Street","1","7383","1"
"aus:vic:vic-02-MDD:","T3","02-MDD--35-T3-1046","2-MDD-vpt-35.1.R","Flinders Street","1","7302","1"
"aus:vic:vic-02-MDD:","T3","02-MDD--35-T3-1048","2-MDD-vpt-35.1.R","Flinders Street","1","7407","1"
"aus:vic:vic-02-MDD:","T3","02-MDD--35-T3-1050","2-MDD-vpt-35.2.R","Flinders Street","1","7271","1"
"aus:vic:vic-02-MDD:","T3","02-MDD--35-T3-1052","2-MDD-vpt-35.2.R","Flinders Street","1","7400","1"
"aus:vic:vic-02-MDD:","T3","02-MDD--35-T3-1054","2-MDD-vpt-35.1.R","Flinders Street","1","7291","1"
"aus:vic:vic-02-MDD:","T3","02-MDD--35-T3-1056","2-MDD-vpt-35.1.R","Flinders Street","1","7378","1"
"aus:vic:vic-02-MDD:","T3","02-MDD--35-T3-1058","2-MDD-vpt-35.1.R","Flinders Street","1","7303","1"
"aus:vic:vic-02-MDD:","T3","02-MDD--35-T3-1060","2-MDD-vpt-35.2.R","Flinders Street","1","7375","1"
"aus:vic:vic-02-MDD:","T3","02-MDD--35-T3-1062","2-MDD-vpt-35.1.R","Flinders Street","1","7299","1"
"aus:vic:vic-02-MDD:","T3","02-MDD--35-T3-1064","2-MDD-vpt-35.1.R","Flinders Street","1","7361","1"
"aus:vic:vic-02-MDD:","T3","02-MDD--35-T3-1066","2-MDD-vpt-35.1.R","Flinders Street","1","7294","1"
"aus:vic:vic-02-MDD:","T3","02-MDD--35-T3-1068","2-MDD-vpt-35.1.R","Flinders Street","1","7389","1"
"aus:vic:vic-02-MDD:","T3","02-MDD--35-T3-1070","2-MDD-vpt-35.1.R","Flinders Street","1","7288","1"
"aus:vic:vic-02-MDD:","T3","02-MDD--35-T3-1072","2-MDD-vpt-35.1.R","Flinders Street","1","7412","1"
"aus:vic:vic-02-MDD:","T3","02-MDD--35-T3-1074","2-MDD-vpt-35.1.R","Flinders Street","1","7346","1"
"aus:vic:vic-02-MDD:","T3","02-MDD--35-T3-1076","2-MDD-vpt-35.1.R","Flinders Street","1","7381","1"
"aus:vic:vic-02-MDD:","T3","02-MDD--35-T3-1078","2-MDD-vpt-35.1.R","Flinders Street","1","7332","1"
"aus:vic:vic-02-MDD:","T3","02-MDD--35-T3-1080","2-MDD-vpt-35.1.R","Flinders Street","1","7339","1"
"aus:vic:vic-02-MDD:","T3","02-MDD--35-T3-1082","2-MDD-vpt-35.1.R","Flinders Street","1","8167","1"
"aus:vic:vic-02-MDD:","T3","02-MDD--35-T3-1084","2-MDD-vpt-35.1.R","Flinders Street","1","","1"
"aus:vic:vic-02-MDD:","T3","02-MDD--35-T3-1086","2-MDD-vpt-35.2.R","Flinders Street","1","7444","1"
"aus:vic:vic-02-MDD:","T3","02-MDD--35-T3-1088","2-MDD-vpt-35.1.R","Flinders Street","1","7425","1"
"aus:vic:vic-02-MDD:","T3","02-MDD--35-T3-1090","2-MDD-vpt-35.1.R","Flinders Street","1","7442","1"
"aus:vic:vic-02-MDD:","T3","02-MDD--35-T3-1092","2-MDD-vpt-35.1.R","Flinders Street","1","7419","1"
"aus:vic:vic-02-MDD:","T3","02-MDD--35-T3-1094","2-MDD-vpt-35.1.R","Flinders Street","1","7441","1"
"aus:vic:vic-02-MDD:","T3","02-MDD--35-T3-1096","2-MDD-vpt-35.1.R","Flinders Street","1","7420","1"
"aus:vic:vic-02-MDD:","T3","02-MDD--35-T3-1098","2-MDD-vpt-35.1.R","Flinders Street","1","7336","1"
"aus:vic:vic-02-MDD:","T3","02-MDD--35-T3-1100","2-MDD-vpt-35.1.R","Flinders Street","1","7343","1"
"aus:vic:vic-02-MDD:","T3","02-MDD--35-T3-1125","2-MDD-vpt-35.3.H","Mernda","0","","1"
"aus:vic:vic-02-MDD:","T3","02-MDD--35-T3-1127","2-MDD-vpt-35.3.H","Mernda","0","8176","1"
"aus:vic:vic-02-MDD:","T3","02-MDD--35-T3-1129","2-MDD-vpt-35.3.H","Mernda","0","8171","1"
"aus:vic:vic-02-MDD:","T3","02-MDD--35-T3-1131","2-MDD-vpt-35.8.H","Mernda","0","8173","1"
"aus:vic:vic-02-MDD:","T3","02-MDD--35-T3-1194","2-MDD-vpt-35.1.R","Flinders Street","1","8176","1"
"aus:vic:vic-02-MDD:","T3","02-MDD--35-T3-1196","2-MDD-vpt-35.1.R","Flinders Street","1","8171","1"
"aus:vic:vic-02-MDD:","T3","02-MDD--35-T3-1198","2-MDD-vpt-35.1.R","Flinders Street","1","8173","1"
"aus:vic:vic-02-MDD:","T3","02-MDD--35-T3-1613","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7086","1"
"aus:vic:vic-02-MDD:","T3","02-MDD--35-T3-1617","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7113","1"
"aus:vic:vic-02-MDD:","T3","02-MDD--35-T3-1621","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7114","1"
"aus:vic:vic-02-MDD:","T3","02-MDD--35-T3-1625","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7103","1"
"aus:vic:vic-02-MDD:","T3","02-MDD--35-T3-1627","2-MDD-vpt-35.4.H","Mernda via City Loop","0","","1"
"aus:vic:vic-02-MDD:","T3","02-MDD--35-T3-1629","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7099","1"
"aus:vic:vic-02-MDD:","T3","02-MDD--35-T3-1631","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7219","1"
"aus:vic:vic-02-MDD:","T3","02-MDD--35-T3-1633","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7104","1"
"aus:vic:vic-02-MDD:","T3","02-MDD--35-T3-1635","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7229","1"
"aus:vic:vic-02-MDD:","T3","02-MDD--35-T3-1637","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7088","1"
"aus:vic:vic-02-MDD:","T3","02-MDD--35-T3-1639","2-MDD-vpt-35.4.H","Mernda via City Loop","0","7197","1"
